,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
735,../test_2/2_1660.mat,2.01822922463e-06,-0.350182682276,-0.0143519612029,-0.186389058828,0.204868838191,0.132420673966,0.357961654663,0.233040437102,0.245538368821,0.0263164676726,0.418166875839,0.120691001415,0.103150583804,-0.0412288121879,-0.249603763223,-0.00208266801201,68.6846237183,46.8813781738,43.5269317627,47.2353668213,61.0318222046,51.207321167,39.6910820007,36.3937950134,38.2074661255,31.6542644501,33.354850769,28.017829895,29.5211372375,27.3138580322,25.6373538971,28.4904613495,-0.481821715832,-0.739219486713,0.0932817384601,0.161871090531,-0.164464205503,0.172289803624,-0.169385328889,-0.430058181286,-0.301783442497,-0.474243849516,-0.47347638011,-0.443290024996,0.123820051551,-0.220791906118,-0.0670975744724,-0.224367871881,1.71687602997,5.68359565735,2.82466650009,0.632763385773,1.23581314087,3.45485687256,1.94655704498,4.61071777344,1.57186079025,1.95524120331,2.33770084381,2.54208707809,0.447343587875,1.53964948654,0.745360612869,2.26380252838
736,../test_2/2_1661.mat,-2.67740892923e-06,-0.340761095285,0.0710385367274,-0.204213157296,0.144328534603,0.119037166238,0.46456989646,0.155621722341,0.244595438242,0.00352870696224,0.460128635168,0.160576403141,0.0348105356097,-0.046135880053,-0.187841996551,-0.108170993626,58.2359237671,53.3758926392,46.2793922424,45.7482185364,54.9761161804,55.3122825623,55.635345459,70.4493865967,28.3466262817,26.9685974121,31.7424354553,34.0196228027,47.7499427795,54.894733429,52.5112686157,46.8131484985,-0.237876981497,-0.581679105759,-0.193841680884,-0.0588177964091,0.135614305735,-0.768523156643,-1.48824846745,-1.08141791821,-0.0765764564276,-0.16370934248,-0.179972544312,-0.257678091526,0.25860747695,-0.523891210556,-0.0989903286099,-0.0808833688498,1.52700328827,7.17727375031,3.44236421585,1.44667577744,2.12827157974,8.86128520966,13.2679214478,11.4446725845,1.49485397339,2.08598995209,2.12755918503,1.74977731705,1.19451999664,1.98783874512,-0.429358005524,0.0872128009796
737,../test_2/2_1662.mat,2.44140636596e-07,-0.297488242388,0.0122929485515,-0.143324509263,0.157816439867,0.112866409123,0.310154974461,0.204733654857,0.197254285216,0.0137740988284,0.335591644049,0.100379154086,0.0780738294125,-0.0322834663093,-0.210141927004,-0.0173910986632,67.2397384644,51.7280807495,43.0361671448,22.662530899,45.2157859802,55.9810218811,47.8173217773,53.837677002,25.7737503052,28.6237602234,24.7577838898,21.624256134,32.2914199829,33.9644050598,27.481754303,29.8731365204,-0.512483239174,-0.644967973232,-0.199059203267,-0.0993392318487,0.362598925829,-2.42810034752,-2.66644096375,-1.83919119835,0.0134603558108,-0.198780626059,0.0378995500505,-0.0613062269986,0.471303552389,-0.561288237572,-0.0760971978307,-0.371971398592,1.92226171494,6.78641891479,4.48394870758,13.9793300629,3.77647542953,24.6247768402,21.6988716125,16.8334884644,1.91460371017,3.57339525223,2.50150966644,1.79869127274,3.37398529053,4.47814702988,1.48980903625,4.59626436234
738,../test_2/2_1663.mat,-1.94295253664e-07,-0.035174857825,0.00253325724043,-0.0194705035537,0.0131248580292,0.0155996866524,0.0432913899422,0.0273333843797,0.0234248992056,0.00284989736974,0.0386874824762,0.00877083931118,0.00835847109556,-0.00508760893717,-0.0262208189815,-0.00202917470597,18.9463844299,17.414598465,13.7812700272,17.7038574219,17.11419487,24.6808509827,26.1113204956,29.514131546,10.7707843781,11.1492242813,11.4782810211,10.8707818985,9.57133102417,11.112446785,10.1427259445,10.4307565689,-0.702268064022,-3.44111776352,0.213725239038,-0.953153014183,0.449221432209,-6.11208534241,-6.46196222305,-6.42967128754,0.127256259322,-1.21004700661,-0.814605116844,-1.48861467838,0.873208284378,0.0374150201678,0.480829000473,-0.197875872254,36.3867149353,92.3034133911,52.0980796814,32.865940094,33.4886512756,136.42578125,109.32208252,132.286834717,31.6619567871,37.3723831177,40.4692077637,44.1730041504,28.8072891235,32.1158638,33.6864929199,38.041015625
739,../test_2/2_1664.mat,7.48697914332e-07,-0.229558631778,0.0141714094207,-0.122688673437,0.128391519189,0.0836409106851,0.235691413283,0.141062363982,0.150237753987,0.0260453596711,0.2587454319,0.0792539566755,0.0531129837036,-0.032754227519,-0.159749567509,-0.00312088429928,46.2316741943,33.860294342,30.0120315552,39.6764717102,48.0500221252,38.8327903748,27.2708415985,22.4381942749,25.5617523193,22.5606040955,23.8997821808,20.8539276123,20.131362915,19.7291984558,19.1905860901,20.9149875641,-0.437896549702,-0.68801677227,0.0502546541393,0.425599038601,-0.120295494795,0.467029690742,-0.143144384027,-0.272315472364,-0.218230515718,-0.378024429083,-0.586629509926,-0.937473058701,0.240205943584,-0.322949796915,-0.288151681423,-0.468976169825,5.36365509033,15.5151634216,8.44389820099,4.55459737778,4.59445619583,3.46915102005,5.40596866608,6.09551429749,7.84273147583,11.6186857224,7.09013557434,9.71281909943,3.79795074463,4.73801183701,4.09124565125,6.9478635788
740,../test_2/2_1665.mat,1.74153649368e-06,-0.372328221798,-0.00704537751153,-0.220141768456,0.214666590095,0.12480276823,0.375344753265,0.236258164048,0.275920599699,0.0498753264546,0.45914208889,0.140792444348,0.0884078741074,-0.0177485439926,-0.256737202406,0.00141734618228,44.7986755371,40.0166702271,39.6181144714,35.7352371216,46.9236526489,40.6408233643,32.3790626526,23.8752994537,24.1844234467,22.019367218,26.7512645721,24.7854480743,36.9234848022,38.7762680054,28.7585659027,27.0890884399,-0.291671395302,-0.826498866081,-0.23677290976,-0.0542395487428,-0.0529516376555,-0.117419376969,-0.270515978336,-0.13744084537,-0.106825731695,-0.231933385134,-0.023470627144,-0.450287938118,0.352624714375,-0.549204349518,-0.199867486954,-0.234067156911,2.10618972778,9.60401153564,3.67711734772,1.99769353867,1.40205907822,3.74505758286,3.74276065826,1.63154888153,1.62260961533,1.87627077103,2.23962974548,3.69203090668,2.20014762878,2.41051244736,0.937343835831,3.1298160553
741,../test_2/2_1666.mat,-2.36002605902e-07,-0.221171528101,0.00661581614986,-0.104066357017,0.13633903861,0.0984759181738,0.230061769485,0.144908621907,0.125771269202,0.00298333750106,0.228812128305,0.0663630664349,0.0519703961909,-0.021604930982,-0.146133288741,-0.0108920224011,37.3333206177,36.8842887878,31.7784671783,31.9242172241,58.7434577942,51.6952209473,44.4226074219,42.4279594421,25.1925830841,25.2891216278,25.4852104187,23.9995574951,31.535364151,33.4331970215,28.1113853455,25.6246490479,-0.442193210125,-0.38041895628,-0.0526658520103,-0.0498725511134,0.13633826375,-1.79296994209,-1.61601948738,-2.09877967834,-0.051653534174,-0.182954594493,-0.0656584054232,-0.388837069273,0.800631940365,-0.48944413662,-0.164829090238,-0.246138140559,5.38884162903,13.7520141602,9.91693401337,4.86689376831,2.88603401184,21.4441223145,14.6379261017,26.0047245026,5.1878528595,10.1071662903,5.37691402435,4.73197650909,12.4088745117,6.74606513977,3.40265893936,3.89438915253
742,../test_2/2_1667.mat,1.79036453574e-06,-0.349463671446,-0.00115745235234,-0.166220098734,0.198236823082,0.112605296075,0.347100019455,0.210081785917,0.253299415112,0.0378159172833,0.419217079878,0.123600415885,0.0898038744926,-0.0394880399108,-0.243982240558,-0.00671191932634,60.6532897949,39.0630989075,33.3750305176,36.2662010193,56.3272895813,42.7981681824,33.5710296631,34.9539871216,31.7388420105,28.5036582947,28.9288005829,25.2060527802,30.07563591,33.8026809692,26.839515686,25.6933784485,-0.463347882032,-0.858767986298,0.0440182983875,-0.1667650491,-0.216019451618,-0.133028492332,-0.561497449875,-0.948883473873,-0.240549057722,-0.414204090834,-0.292789638042,-0.483212530613,0.259491443634,-0.50230127573,-0.154375508428,-0.211764022708,1.55444955826,8.62588596344,2.96040153503,2.34161520004,1.09834527969,2.98024702072,10.4154090881,16.5788249969,1.28496646881,1.13099718094,2.066842556,3.4284157753,1.21274518967,2.45661640167,0.844269037247,2.58737754822
743,../test_2/2_1668.mat,3.49934907717e-07,-0.192320480943,0.00611680187285,-0.100073941052,0.103287950158,0.06036266312,0.196454405785,0.120029188693,0.123163126409,0.0192795079201,0.223188072443,0.0694830045104,0.0489505305886,-0.0103664770722,-0.126991406083,-0.00689198402688,37.1995811462,32.5117950439,27.003118515,30.6231651306,34.4966888428,30.2348232269,27.7236042023,25.038974762,20.0689353943,18.2752895355,20.1224746704,19.2073001862,29.8645095825,33.1370162964,24.2173442841,22.3015327454,-0.843962788582,-1.22729861736,-0.898919463158,-0.250912457705,0.0711430311203,-1.93351912498,-3.62279200554,-1.71242296696,-0.0606046803296,-0.310819238424,-0.120350584388,-1.08815348148,0.615123212337,-1.28243350983,-0.520754516125,-0.463357120752,9.94083881378,18.8383522034,16.0708847046,5.93212413788,4.97041606903,41.7042274475,63.1793060303,45.2717514038,8.06200790405,6.8920173645,7.91143798828,12.7261009216,6.44588088989,11.0243616104,6.09627628326,8.38740348816
744,../test_2/2_1669.mat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,../test_2/2_167.mat,4.55729178839e-07,-0.354508757591,-0.014059570618,-0.237618550658,0.196395114064,0.130612716079,0.368411928415,0.252745687962,0.26605322957,0.0447999313474,0.439213186502,0.124341696501,0.0950329527259,-0.0368495173752,-0.250871390104,-0.00525903329253,49.5998573303,42.280254364,40.9268455505,49.6059684753,46.8860321045,47.6300811768,48.017414093,50.3690910339,30.0810413361,30.0870838165,28.7603530884,26.6583538055,26.983833313,32.2266426086,26.9599590302,27.1190299988,-0.195713222027,-0.670174360275,-0.308564007282,0.0181979145855,0.0987576171756,-1.12855350971,-2.67930436134,-2.04273366928,-0.0765708908439,1.40171289444,-0.198447227478,-0.527109563351,0.189181759953,-0.510303258896,-0.11386090517,-0.136627450585,2.20144367218,7.21156406403,3.2489657402,0.609177827835,1.77467536926,11.4841279984,23.9075737,19.7241973877,2.12677097321,25.2951850891,2.96971130371,4.14981555939,1.60605621338,4.40248394012,1.13017940521,2.81289291382
746,../test_2/2_1670.mat,-1.87988280231e-06,-0.348955780268,0.0823572203517,-0.181520596147,0.123386152089,0.0977935045958,0.443581432104,0.182312682271,0.226088285446,0.00397474784404,0.432950437069,0.161718994379,0.0156371220946,-0.0397018752992,-0.154694795609,-0.0910502150655,58.2834243774,56.2990989685,47.641204834,41.3732757568,55.9890975952,59.8644447327,60.0054702759,72.0022354126,30.4438457489,28.5768642426,33.0798568726,34.9234619141,49.8863067627,57.6705360413,55.7339401245,47.1034317017,-0.238168209791,-0.577112674713,-0.191344976425,-0.313023030758,0.101539805532,-1.2443318367,-1.55252921581,-1.20234596729,-0.0369038470089,-0.123442254961,-0.0822358950973,-0.247788250446,0.269241124392,-0.572491705418,-0.0853427797556,-0.0455488748848,1.47774839401,4.99842405319,2.90754652023,2.9032793045,2.01268529892,13.4210529327,12.8182535172,10.228345871,1.81985807419,2.5732998848,1.67365789413,1.66743373871,1.37197399139,2.42643928528,-0.139348268509,0.221408367157
747,../test_2/2_1671.mat,-1.33463538532e-06,-0.334778696299,0.0158870816231,-0.16741643846,0.157345622778,0.14205865562,0.360329210758,0.247110635042,0.217300161719,0.0169707182795,0.354875445366,0.107987627387,0.0637782216072,-0.0355461463332,-0.230646342039,-0.00777988275513,50.6249160767,48.8166389465,35.2504272461,34.6185646057,49.5326309204,65.6439437866,74.1600189209,77.2771224976,30.697473526,29.6740226746,30.7863464355,26.6032600403,36.2426834106,36.0176582336,30.9829006195,29.3222465515,-0.295076400042,-0.679354131222,0.0922609195113,0.168034762144,0.190492615104,-2.15804815292,-2.50608110428,-2.4197165966,0.0641628801823,-0.108422644436,-0.150523781776,-0.31991481781,0.196474999189,-0.282554924488,-0.010289655067,-0.348439544439,2.59325122833,8.61872291565,3.68266248703,4.49482584,2.4273443222,14.3244953156,12.6444597244,17.1885814667,2.45417356491,4.38142251968,3.32397890091,3.41408205032,2.18388843536,4.14398574829,2.04689025879,4.45831823349
748,../test_2/2_1672.mat,7.64973947298e-07,-0.323873400688,0.0010744954925,-0.199255675077,0.166377261281,0.105846390128,0.327800184488,0.214744850993,0.208933755755,0.0359452851117,0.380345642567,0.115025058389,0.0855347812176,-0.0171622093767,-0.209329783916,0.00672470312566,62.0576667786,57.1415901184,44.2775268555,46.1169090271,46.0702514648,41.52967453,35.0264358521,40.008014679,31.6016902924,31.1925773621,34.0379981995,30.2271518707,37.3032112122,41.1764640808,31.340719223,31.832742691,-0.528046667576,-0.816158056259,-0.436941742897,-0.113404251635,0.0529757067561,-1.21699976921,-1.59871149063,-2.45211982727,-0.146859869361,-0.398114085197,-0.371020913124,-0.611696839333,0.341665685177,-0.727111935616,-0.226431682706,-0.339129388332,2.77613258362,8.15574836731,5.65924453735,2.8574090004,1.58501243591,21.1226005554,19.527425766,33.4679374695,2.78785037994,3.64463710785,2.79512929916,4.35164403915,2.57263469696,4.39872217178,1.46266078949,3.42797231674
749,../test_2/2_1673.mat,8.62630201937e-07,-0.319461464882,0.00754937343299,-0.162993654609,0.16467782855,0.128670364618,0.34057328105,0.230767980218,0.198653846979,0.0148875694722,0.345991015434,0.100771278143,0.0836618095636,-0.0389804691076,-0.22839550674,-0.00860867556185,68.9116821289,51.3307266235,39.931476593,43.1970252991,56.4539146423,69.2009048462,65.8831253052,74.6547012329,38.0820274353,37.2725906372,37.4265060425,32.7019424438,30.0032863617,31.4496479034,28.9644908905,30.3212413788,-0.539339959621,-0.505135059357,-0.0682363510132,-0.152091577649,0.429094016552,-2.70082402229,-2.79226207733,-2.83667564392,-0.139393344522,-0.185319259763,-0.351024568081,-0.378259658813,0.294625520706,-0.0772349908948,0.129806935787,-0.141795620322,1.89702033997,5.57417106628,3.55959033966,1.92316770554,3.2653875351,19.7825393677,17.5015354156,22.1712875366,1.84788656235,2.54685258865,2.15548610687,2.75094366074,1.29581832886,2.63864946365,1.21208524704,2.56632041931
750,../test_2/2_1674.mat,2.11588530874e-06,-0.348228812218,0.0398042984307,-0.195142924786,0.157624155283,0.127172514796,0.41016960144,0.210175901651,0.22814540565,0.0158754233271,0.424587935209,0.141270533204,0.0733217671514,-0.0247643813491,-0.214853197336,-0.0642651468515,52.889705658,48.8610191345,41.7273635864,39.6620292664,50.7462501526,49.5466270447,51.2006340027,58.0924034119,30.1209449768,24.7275390625,28.3200302124,29.4582958221,40.8960037231,43.524394989,38.2382621765,36.0533790588,-0.447308570147,-0.583308160305,-0.368886351585,-0.250108659267,-0.157117590308,-0.734435021877,-1.70237159729,-0.709902524948,-0.107370652258,-0.126221761107,-0.141139894724,-0.348606795073,0.359280318022,-0.585437893867,-0.0954830795527,-0.112029828131,1.82266664505,7.01797294617,4.87986803055,3.2839307785,1.79342842102,6.62662696838,10.4622383118,3.74574804306,1.82937955856,1.26425552368,2.35416793823,2.01272583008,1.55643701553,2.92293167114,0.132641553879,1.00455474854
751,../test_2/2_1675.mat,8.26009113553e-07,-0.28317502141,0.0154841430485,-0.12671302259,0.139783337712,0.0920661687851,0.284794300795,0.186483442783,0.180596008897,0.0159909334034,0.307766437531,0.0977710038424,0.0811107680202,-0.019183408469,-0.194279849529,-0.00335068162531,42.89220047,44.2740364075,36.4779052734,36.6025085449,46.3162002563,43.8461799622,42.6857681274,43.7579307556,26.2517642975,28.5765705109,25.7466983795,27.2547512054,39.5033416748,41.1359405518,28.9710636139,27.863615036,-0.509542524815,-0.698174834251,-0.395012289286,-0.22286772728,-0.0675237104297,-0.779698193073,-2.22479438782,-1.2396876812,-0.133998334408,1.2984868288,-0.1762714535,-0.637603998184,0.494330227375,-0.791389763355,-0.255137532949,-0.355509132147,3.60359764099,11.4397039413,6.86577987671,3.72347354889,2.13573503494,8.48825073242,16.1488323212,8.57326126099,1.93479776382,30.6743545532,3.3138833046,4.52903842926,2.17194032669,4.28685855865,1.54764080048,3.72375249863
752,../test_2/2_1676.mat,-1.58691409524e-06,-0.33217844367,0.00732071930543,-0.180387467146,0.198313102126,0.118190072477,0.345230489969,0.212046444416,0.225945487618,0.024517133832,0.375741302967,0.115183591843,0.0800783038139,-0.0295430291444,-0.232100874186,-0.00972041208297,53.5474967957,44.9549446106,36.8191680908,44.2625236511,52.6059455872,42.6252479553,33.7537078857,31.0563163757,29.9420127869,28.9461193085,29.9637851715,27.7002849579,30.9582157135,36.6014518738,28.1927032471,28.6274623871,-0.515225470066,-0.817762315273,-0.204414173961,0.0731304883957,-0.0455162152648,-0.305239737034,-0.475720733404,-0.491061985493,-0.103058569133,-0.200304046273,-0.32184368372,-0.571733057499,0.300985217094,-0.610057651997,-0.195586442947,-0.28724950552,3.19917392731,10.6147708893,6.07594966888,1.42677164078,1.46951293945,6.64473342896,6.64261817932,6.67892742157,3.21824979782,6.61034107208,2.69169139862,4.18443918228,1.82967376709,3.21101093292,1.23914813995,3.47089624405
753,../test_2/2_1677.mat,-2.315267011e-06,-0.261671572924,0.0173574313521,-0.118943780661,0.137307837605,0.082370147109,0.266103386879,0.167445152998,0.188670948148,0.0255695190281,0.313383817673,0.0935917273164,0.0716630890965,-0.0353419482708,-0.196053743362,-0.00726709794253,67.0877990723,42.6876869202,37.6975402832,42.4237594604,53.4378318787,46.5326385498,37.1046180725,34.0144920349,35.2520027161,31.8569869995,32.7843437195,27.8358058929,26.332403183,26.9419956207,26.8795166016,28.0602016449,-0.623803794384,-0.596714794636,-0.0814839303493,0.0544971376657,-0.230885460973,-0.575586676598,-0.556487262249,-0.470341444016,-0.162292197347,-0.341895550489,-0.495428353548,-0.472110152245,0.0755390450358,-0.276485770941,-0.157134711742,-0.323747456074,1.95473003387,7.42745113373,5.25747680664,1.9516210556,2.14057970047,11.3124752045,5.63941860199,4.18128061295,1.89562273026,2.76918649673,3.07589244843,3.84146404266,1.27936840057,1.98787307739,1.62655305862,4.19803190231
