File,Class
3_234.mat,0.0150239
3_235.mat,0.015472
3_236.mat,0.0551305
3_237.mat,0.0513703
3_238.mat,0.198733
3_239.mat,0.204667
3_24.mat,0.0241952
3_240.mat,0.0437285
3_241.mat,0.0205051
3_242.mat,0.154243
3_243.mat,0.0870621
3_244.mat,0.0150005
3_245.mat,0.0156836
3_246.mat,0.0697298
3_247.mat,0.0963815
3_248.mat,0.0761082
3_249.mat,0.0309011
3_25.mat,0.0259983
3_250.mat,0.242468
3_251.mat,0.332479
3_252.mat,0.0834263
3_253.mat,0.0130702
3_254.mat,0.0876763
3_255.mat,0.0169699
3_256.mat,0.0153582
3_257.mat,0.115907
3_258.mat,0.0130702
3_259.mat,0.0376102
3_26.mat,0.115907
3_260.mat,0.0181484
3_261.mat,0.193383
3_262.mat,0.0154144
3_263.mat,0.0971258
3_264.mat,0.0398348
3_265.mat,0.0873788
3_266.mat,0.0763133
3_267.mat,0.152958
3_268.mat,0.0213905
3_269.mat,0.0154144
3_27.mat,0.042556
3_270.mat,0.0179134
3_271.mat,0.0379333
3_272.mat,0.0405067
3_273.mat,0.0150239
3_274.mat,0.124335
3_275.mat,0.0316461
3_276.mat,0.016606
3_277.mat,0.145324
3_278.mat,0.0764507
3_279.mat,0.0466228
3_28.mat,0.0737807
3_280.mat,0.080072
3_281.mat,0.122531
3_282.mat,0.0337822
3_283.mat,0.0611006
3_284.mat,0.133031
3_285.mat,0.0161538
3_286.mat,0.0126879
3_287.mat,0.0730597
3_288.mat,0.167676
3_289.mat,0.0696353
3_29.mat,0.0142799
3_290.mat,0.0184426
3_291.mat,0.0185566
3_292.mat,0.0397421
3_293.mat,0.0736314
3_294.mat,0.0938458
3_295.mat,0.0748809
3_296.mat,0.142421
3_297.mat,0.105884
3_298.mat,0.0438979
3_299.mat,0.0175652
3_3.mat,0.0691351
3_30.mat,0.0573752
3_300.mat,0.0902664
3_301.mat,0.0173867
3_302.mat,0.0912996
3_303.mat,0.115079
3_304.mat,0.102435
3_305.mat,0.036284
3_306.mat,0.0618402
3_307.mat,0.207611
3_308.mat,0.0230853
3_309.mat,0.148198
3_31.mat,0.0535279
3_310.mat,0.081305
3_311.mat,0.157377
3_312.mat,0.0641396
3_313.mat,0.0893971
3_314.mat,0.15836
3_315.mat,0.0188429
3_316.mat,0.0893167
3_317.mat,0.0250049
3_318.mat,0.0172484
3_319.mat,0.0177656
3_32.mat,0.0234829
3_320.mat,0.125422
3_321.mat,0.0960173
3_322.mat,0.0148434
3_323.mat,0.0596454
3_324.mat,0.0140584
3_325.mat,0.0843802
3_326.mat,0.0140584
3_327.mat,0.106152
3_328.mat,0.0251691
3_329.mat,0.0196836
3_33.mat,0.0228494
3_330.mat,0.202234
3_331.mat,0.156464
3_332.mat,0.120408
3_333.mat,0.0722296
3_334.mat,0.0130702
3_335.mat,0.0727682
3_336.mat,0.0302604
3_337.mat,0.0161538
3_338.mat,0.148759
3_339.mat,0.0152375
3_34.mat,0.0195748
3_340.mat,0.0151543
3_341.mat,0.0681815
3_342.mat,0.0328774
3_343.mat,0.0254161
3_344.mat,0.0962722
3_345.mat,0.100594
3_346.mat,0.0309474
3_347.mat,0.022371
3_348.mat,0.0555458
3_349.mat,0.0278883
3_35.mat,0.336424
3_350.mat,0.115746
3_351.mat,0.0412791
3_352.mat,0.017358
3_353.mat,0.0475832
3_354.mat,0.0293804
3_355.mat,0.199419
3_356.mat,0.0738796
3_357.mat,0.0890473
3_358.mat,0.0951959
3_359.mat,0.206302
3_36.mat,0.0502154
3_360.mat,0.122575
3_361.mat,0.0886434
3_362.mat,0.0182781
3_363.mat,0.123166
3_364.mat,0.104704
3_365.mat,0.0168374
3_366.mat,0.0454434
3_367.mat,0.100332
3_368.mat,0.128583
3_369.mat,0.0798056
3_37.mat,0.102587
3_370.mat,0.0179247
3_371.mat,0.10281
3_372.mat,0.052341
3_373.mat,0.0710693
3_374.mat,0.133206
3_375.mat,0.134519
3_376.mat,0.0609625
3_377.mat,0.017669
3_378.mat,0.16537
3_379.mat,0.0169954
3_38.mat,0.123065
3_380.mat,0.0317824
3_381.mat,0.0391869
3_382.mat,0.219409
3_383.mat,0.11778
3_384.mat,0.0972187
3_385.mat,0.074264
3_386.mat,0.0930391
3_387.mat,0.0842967
3_388.mat,0.0578608
3_389.mat,0.0562301
3_39.mat,0.0130702
3_390.mat,0.129042
3_391.mat,0.0221544
3_392.mat,0.0141454
3_393.mat,0.093768
3_394.mat,0.034794
3_395.mat,0.113087
3_396.mat,0.0185566
3_397.mat,0.044483
3_398.mat,0.0172577
3_399.mat,0.0139688
3_4.mat,0.0185201
3_40.mat,0.0143966
3_400.mat,0.14959
3_401.mat,0.0263008
3_402.mat,0.0456459
3_403.mat,0.105115
3_404.mat,0.116618
3_405.mat,0.109821
3_406.mat,0.0589575
3_407.mat,0.155302
3_408.mat,0.172505
3_409.mat,0.0906019
3_41.mat,0.0126879
3_410.mat,0.0931468
3_411.mat,0.146766
3_412.mat,0.0351592
3_413.mat,0.0288608
3_414.mat,0.0154144
3_415.mat,0.0892935
3_416.mat,0.0276004
3_417.mat,0.0997452
3_418.mat,0.0164299
3_419.mat,0.0239779
3_42.mat,0.206995
3_420.mat,0.0717784
3_421.mat,0.0130702
3_422.mat,0.0131421
3_423.mat,0.0577728
3_424.mat,0.079735
3_425.mat,0.129524
3_426.mat,0.0245374
3_427.mat,0.0140584
3_428.mat,0.0165329
3_429.mat,0.0919814
3_43.mat,0.0386338
3_430.mat,0.0654999
3_431.mat,0.051927
3_432.mat,0.0326034
3_433.mat,0.0213183
3_434.mat,0.0197819
3_435.mat,0.0969532
3_436.mat,0.0314027
3_437.mat,0.0136207
3_438.mat,0.0935982
3_439.mat,0.0143966
3_44.mat,0.0876366
3_440.mat,0.108684
3_441.mat,0.164111
3_442.mat,0.0278035
3_443.mat,0.0330726
3_444.mat,0.0205201
3_445.mat,0.081565
3_446.mat,0.130764
3_447.mat,0.0261216
3_448.mat,0.0888401
3_449.mat,0.0463006
3_45.mat,0.152865
3_450.mat,0.0821794
3_451.mat,0.0913388
3_452.mat,0.107145
3_453.mat,0.0235054
3_454.mat,0.0168863
3_455.mat,0.0832083
3_456.mat,0.0462453
3_457.mat,0.0151045
3_458.mat,0.0436125
3_459.mat,0.0168374
3_46.mat,0.0163042
3_460.mat,0.0162654
3_461.mat,0.0903925
3_462.mat,0.0805542
3_463.mat,0.0738111
3_464.mat,0.0152604
3_465.mat,0.0466982
3_466.mat,0.0383171
3_467.mat,0.193527
3_468.mat,0.0749059
3_469.mat,0.120829
3_47.mat,0.085217
3_470.mat,0.0925236
3_471.mat,0.0881525
3_472.mat,0.0162145
3_473.mat,0.0456168
3_474.mat,0.0187931
3_475.mat,0.0324711
3_476.mat,0.0130702
3_477.mat,0.204308
3_478.mat,0.0179813
3_479.mat,0.0217612
3_48.mat,0.153006
3_480.mat,0.0547198
3_481.mat,0.126641
3_482.mat,0.137155
3_483.mat,0.120739
3_484.mat,0.0770083
3_485.mat,0.0220193
3_486.mat,0.075722
3_487.mat,0.0662821
3_488.mat,0.129064
3_489.mat,0.0898941
3_49.mat,0.0142799
3_490.mat,0.0130702
3_491.mat,0.0552794
3_492.mat,0.0484699
3_493.mat,0.0976183
3_494.mat,0.0341666
3_495.mat,0.146653
3_496.mat,0.0769059
3_497.mat,0.0485516
3_498.mat,0.101412
3_499.mat,0.074244
3_5.mat,0.0826372
3_50.mat,0.0972294
3_500.mat,0.0271344
3_501.mat,0.0142799
3_502.mat,0.0329694
3_503.mat,0.0139688
3_504.mat,0.103448
3_505.mat,0.0680057
3_506.mat,0.0360077
3_507.mat,0.0333674
3_508.mat,0.0333896
3_509.mat,0.0140306
3_51.mat,0.0140584
3_510.mat,0.0507645
3_511.mat,0.0577169
3_512.mat,0.126611
3_513.mat,0.229066
3_514.mat,0.0178492
3_515.mat,0.0332188
3_516.mat,0.0152959
3_517.mat,0.0162654
3_518.mat,0.143603
3_519.mat,0.0136207
3_52.mat,0.0179134
3_520.mat,0.116142
3_521.mat,0.0447504
3_522.mat,0.0139688
3_523.mat,0.169059
3_524.mat,0.108048
3_525.mat,0.0697997
3_526.mat,0.113818
3_527.mat,0.102489
3_528.mat,0.0150239
3_529.mat,0.0141454
3_53.mat,0.0283305
3_530.mat,0.0919067
3_531.mat,0.0165329
3_532.mat,0.137736
3_533.mat,0.101978
3_534.mat,0.0337693
3_535.mat,0.0547685
3_536.mat,0.03581
3_537.mat,0.0403096
3_538.mat,0.111051
3_539.mat,0.0229774
3_54.mat,0.128446
3_540.mat,0.019657
3_541.mat,0.434338
3_542.mat,0.0555265
3_543.mat,0.0318416
3_544.mat,0.0862431
3_545.mat,0.0330762
3_546.mat,0.027419
3_547.mat,0.159424
3_548.mat,0.109534
3_549.mat,0.0150205
3_55.mat,0.05272
3_550.mat,0.052275
3_551.mat,0.0506116
3_552.mat,0.0145566
3_553.mat,0.140605
3_554.mat,0.164985
3_555.mat,0.0460875
3_556.mat,0.0168374
3_557.mat,0.139715
3_558.mat,0.155474
3_559.mat,0.156185
3_56.mat,0.0145566
3_560.mat,0.0147928
3_561.mat,0.273281
3_562.mat,0.0249154
3_563.mat,0.0560074
3_564.mat,0.111685
3_565.mat,0.0353469
3_566.mat,0.0228537
3_567.mat,0.0280678
3_568.mat,0.0790616
3_569.mat,0.0256215
3_57.mat,0.0349583
3_570.mat,0.126751
3_571.mat,0.163786
3_572.mat,0.208349
3_573.mat,0.0513031
3_574.mat,0.025232
3_575.mat,0.0235847
3_576.mat,0.0135606
3_577.mat,0.10028
3_578.mat,0.0983926
3_579.mat,0.0718119
3_58.mat,0.0736241
3_580.mat,0.0142799
3_581.mat,0.0190865
3_582.mat,0.0130702
3_583.mat,0.0342459
3_584.mat,0.0381482
3_585.mat,0.0376702
3_586.mat,0.0475096
3_587.mat,0.184111
3_588.mat,0.0330341
3_589.mat,0.103497
3_59.mat,0.0941972
3_590.mat,0.0321673
3_591.mat,0.0763808
3_592.mat,0.121658
3_593.mat,0.0176875
3_594.mat,0.0613569
3_595.mat,0.0391156
3_596.mat,0.0716585
3_597.mat,0.018239
3_598.mat,0.0373247
3_599.mat,0.133259
3_6.mat,0.101365
3_60.mat,0.050404
3_600.mat,0.015472
3_601.mat,0.126841
3_602.mat,0.113643
3_603.mat,0.0142799
3_604.mat,0.0233817
3_605.mat,0.0179247
3_606.mat,0.0410029
3_607.mat,0.0502592
3_608.mat,0.0189584
3_609.mat,0.0139688
3_61.mat,0.0527619
3_610.mat,0.0981595
3_611.mat,0.0139688
3_612.mat,0.0904483
3_613.mat,0.0142799
3_614.mat,0.0279353
3_615.mat,0.0840661
3_616.mat,0.104679
3_617.mat,0.0381367
3_618.mat,0.018239
3_619.mat,0.0266487
3_62.mat,0.0512357
3_620.mat,0.0215992
3_621.mat,0.0130702
3_622.mat,0.140468
3_623.mat,0.119677
3_624.mat,0.018239
3_625.mat,0.0526519
3_626.mat,0.0295983
3_627.mat,0.0186179
3_628.mat,0.0145566
3_629.mat,0.141628
3_63.mat,0.115931
3_630.mat,0.0165571
3_631.mat,0.069312
3_632.mat,0.150388
3_633.mat,0.0922744
3_634.mat,0.157789
3_635.mat,0.0687987
3_636.mat,0.0152604
3_637.mat,0.0141454
3_638.mat,0.015472
3_639.mat,0.0864989
3_64.mat,0.118911
3_640.mat,0.0532548
3_641.mat,0.0563565
3_642.mat,0.0309233
3_643.mat,0.0891078
3_644.mat,0.0514933
3_645.mat,0.0663966
3_646.mat,0.014815
3_647.mat,0.209053
3_648.mat,0.0588179
3_649.mat,0.0275091
3_65.mat,0.127837
3_650.mat,0.0790798
3_651.mat,0.101027
3_652.mat,0.022905
3_653.mat,0.0201035
3_654.mat,0.0214536
3_655.mat,0.0181106
3_656.mat,0.0626318
3_657.mat,0.240072
3_658.mat,0.138412
3_659.mat,0.112158
3_66.mat,0.149134
3_660.mat,0.0824938
3_661.mat,0.0185566
3_662.mat,0.126038
3_663.mat,0.0303179
3_664.mat,0.0790694
3_665.mat,0.1982
3_666.mat,0.0139688
3_667.mat,0.0136207
3_668.mat,0.136571
3_669.mat,0.0179903
3_67.mat,0.0886889
3_670.mat,0.0160711
3_671.mat,0.0140584
3_672.mat,0.0211994
3_673.mat,0.091752
3_674.mat,0.123251
3_675.mat,0.0783809
3_676.mat,0.0943034
3_677.mat,0.0918917
3_678.mat,0.0290138
3_679.mat,0.0219223
3_68.mat,0.0520553
3_680.mat,0.0179247
3_681.mat,0.104291
3_682.mat,0.0235031
3_683.mat,0.0376886
3_684.mat,0.118646
3_685.mat,0.0198248
3_686.mat,0.0195748
3_687.mat,0.0507482
3_688.mat,0.0305163
3_689.mat,0.0179134
3_69.mat,0.117549
3_690.mat,0.015472
3_691.mat,0.0981039
3_692.mat,0.0165991
3_693.mat,0.0226557
3_694.mat,0.284904
3_695.mat,0.0130702
3_696.mat,0.0296495
3_697.mat,0.0541728
3_698.mat,0.0326027
3_699.mat,0.0296652
3_7.mat,0.0947677
3_70.mat,0.0136207
3_700.mat,0.132029
3_701.mat,0.0302884
3_702.mat,0.0160711
3_703.mat,0.163659
3_704.mat,0.0916843
3_705.mat,0.015918
3_706.mat,0.0631233
3_707.mat,0.114516
3_708.mat,0.0386721
3_709.mat,0.0959725
3_71.mat,0.0316911
3_710.mat,0.0234771
3_711.mat,0.018239
3_712.mat,0.12038
3_713.mat,0.015472
3_714.mat,0.0310279
3_715.mat,0.225955
3_716.mat,0.088033
3_717.mat,0.0943499
3_718.mat,0.0566499
3_719.mat,0.0720756
3_72.mat,0.015472
3_720.mat,0.0915076
3_721.mat,0.0205051
3_722.mat,0.0199751
3_723.mat,0.0598038
3_724.mat,0.0353814
3_725.mat,0.0954263
3_726.mat,0.0219724
3_727.mat,0.0874836
3_728.mat,0.016122
3_729.mat,0.046564
3_73.mat,0.0382648
3_730.mat,0.101858
3_731.mat,0.0920177
3_732.mat,0.018239
3_733.mat,0.061347
3_734.mat,0.0662966
3_735.mat,0.104915
3_736.mat,0.0681817
3_737.mat,0.0154144
3_738.mat,0.0186708
3_739.mat,0.0981595
3_74.mat,0.175497
3_740.mat,0.0244614
3_741.mat,0.04077
3_742.mat,0.0178478
3_743.mat,0.0215685
3_744.mat,0.0339196
3_745.mat,0.0333674
3_746.mat,0.0364755
3_747.mat,0.0192168
3_748.mat,0.124006
3_749.mat,0.0131771
3_75.mat,0.0148434
3_750.mat,0.034901
3_751.mat,0.0410008
3_752.mat,0.0310535
3_753.mat,0.015884
3_754.mat,0.0165537
3_755.mat,0.145869
3_756.mat,0.0566406
3_757.mat,0.117431
3_758.mat,0.0212163
3_759.mat,0.0317332
3_76.mat,0.114837
3_760.mat,0.0159016
3_761.mat,0.125169
3_762.mat,0.0161538
3_763.mat,0.0851968
3_764.mat,0.0673639
3_765.mat,0.0378365
3_766.mat,0.0203375
3_767.mat,0.0419088
3_768.mat,0.0439472
3_769.mat,0.116371
3_77.mat,0.0286613
3_770.mat,0.100698
3_771.mat,0.0217732
3_772.mat,0.0140584
3_773.mat,0.109559
3_774.mat,0.127128
3_775.mat,0.0655273
3_776.mat,0.117569
3_777.mat,0.0710586
3_778.mat,0.0172577
3_779.mat,0.0152959
3_78.mat,0.0126879
3_780.mat,0.0150205
3_781.mat,0.0983692
3_782.mat,0.0316958
3_783.mat,0.0183389
3_784.mat,0.0981057
3_785.mat,0.118056
3_786.mat,0.036954
3_787.mat,0.015472
3_788.mat,0.0197331
3_789.mat,0.0417092
3_79.mat,0.107365
3_790.mat,0.0449045
3_791.mat,0.0249894
3_792.mat,0.052216
3_793.mat,0.0463837
3_794.mat,0.0176622
3_795.mat,0.0364067
3_796.mat,0.0154144
3_797.mat,0.154422
3_798.mat,0.0141454
3_799.mat,0.0217227
3_8.mat,0.0658198
3_80.mat,0.0236403
3_800.mat,0.0179322
3_801.mat,0.0226187
3_802.mat,0.018239
3_803.mat,0.0167384
3_804.mat,0.0284572
3_805.mat,0.0208382
3_806.mat,0.0971881
3_807.mat,0.0558552
3_808.mat,0.0140584
3_809.mat,0.111995
3_81.mat,0.183687
3_810.mat,0.174361
3_811.mat,0.0711721
3_812.mat,0.016606
3_813.mat,0.0171197
3_814.mat,0.0640725
3_815.mat,0.0881525
3_816.mat,0.0203375
3_817.mat,0.0313439
3_818.mat,0.0142799
3_819.mat,0.122683
3_82.mat,0.0496324
3_820.mat,0.0865895
3_821.mat,0.018239
3_822.mat,0.0981595
3_823.mat,0.0544626
3_824.mat,0.0178033
3_825.mat,0.0967876
3_826.mat,0.0473402
3_827.mat,0.0154144
3_828.mat,0.194446
3_829.mat,0.0180303
3_83.mat,0.117201
3_830.mat,0.018239
3_831.mat,0.0140584
3_832.mat,0.0894814
3_833.mat,0.0130702
3_834.mat,0.0215587
3_835.mat,0.0796387
3_836.mat,0.10268
3_837.mat,0.0297296
3_838.mat,0.0179247
3_839.mat,0.0604007
3_84.mat,0.0548226
3_840.mat,0.014712
3_841.mat,0.0522533
3_842.mat,0.0161769
3_843.mat,0.0226557
3_844.mat,0.0416193
3_845.mat,0.0388549
3_846.mat,0.0945001
3_847.mat,0.0222009
3_848.mat,0.149648
3_849.mat,0.106283
3_85.mat,0.039545
3_850.mat,0.016122
3_851.mat,0.0719248
3_852.mat,0.135912
3_853.mat,0.0281425
3_854.mat,0.0515743
3_855.mat,0.0171309
3_856.mat,0.0502303
3_857.mat,0.095556
3_858.mat,0.0547934
3_859.mat,0.0226474
3_86.mat,0.016345
3_860.mat,0.434338
3_861.mat,0.015472
3_862.mat,0.0285651
3_863.mat,0.0142799
3_864.mat,0.0136477
3_865.mat,0.107786
3_866.mat,0.0518552
3_867.mat,0.023436
3_868.mat,0.141135
3_869.mat,0.0225912
3_87.mat,0.0302345
3_870.mat,0.0172268
3_871.mat,0.0148806
3_872.mat,0.0134717
3_873.mat,0.0246029
3_874.mat,0.0595017
3_875.mat,0.0152959
3_876.mat,0.0173358
3_877.mat,0.0556462
3_878.mat,0.0696227
3_879.mat,0.0530619
3_88.mat,0.0534995
3_880.mat,0.0597133
3_881.mat,0.0862692
3_882.mat,0.0185566
3_883.mat,0.109731
3_884.mat,0.119726
3_885.mat,0.113785
3_886.mat,0.044742
3_887.mat,0.0397421
3_888.mat,0.0821386
3_889.mat,0.0142799
3_89.mat,0.118201
3_890.mat,0.0597089
3_891.mat,0.0186505
3_892.mat,0.0776286
3_893.mat,0.12315
3_894.mat,0.0359064
3_895.mat,0.0628912
3_896.mat,0.0533174
3_897.mat,0.0166388
3_898.mat,0.0130702
3_899.mat,0.0130702
3_9.mat,0.0942672
3_90.mat,0.0965285
3_900.mat,0.033245
3_901.mat,0.0962798
3_902.mat,0.0162145
3_903.mat,0.139179
3_904.mat,0.103441
3_905.mat,0.0227577
3_906.mat,0.0335001
3_907.mat,0.0596913
3_908.mat,0.0604235
3_909.mat,0.0276415
3_91.mat,0.143243
3_910.mat,0.0255991
3_911.mat,0.0278963
3_912.mat,0.109167
3_913.mat,0.0467821
3_914.mat,0.116749
3_915.mat,0.111043
3_916.mat,0.37203
3_917.mat,0.0242572
3_918.mat,0.0795071
3_919.mat,0.077052
3_92.mat,0.0245569
3_920.mat,0.142278
3_921.mat,0.164111
3_922.mat,0.0788979
3_923.mat,0.016122
3_924.mat,0.100757
3_925.mat,0.0879763
3_926.mat,0.0996458
3_927.mat,0.324623
3_928.mat,0.0173751
3_929.mat,0.0208769
3_93.mat,0.0451963
3_930.mat,0.0519677
3_931.mat,0.0191668
3_932.mat,0.103574
3_933.mat,0.116457
3_934.mat,0.0724661
3_935.mat,0.0704676
3_936.mat,0.0578024
3_937.mat,0.0247492
3_938.mat,0.0304587
3_939.mat,0.0505384
3_94.mat,0.0588795
3_940.mat,0.0402409
3_941.mat,0.0909582
3_942.mat,0.0191231
3_943.mat,0.014778
3_944.mat,0.0151543
3_945.mat,0.0312208
3_946.mat,0.0895441
3_947.mat,0.0635012
3_948.mat,0.0749549
3_949.mat,0.0979737
3_95.mat,0.14583
3_950.mat,0.211614
3_951.mat,0.102308
3_952.mat,0.0154144
3_953.mat,0.106939
3_954.mat,0.0987752
3_955.mat,0.0151543
3_956.mat,0.0957022
3_957.mat,0.0494641
3_958.mat,0.123815
3_959.mat,0.0331862
3_96.mat,0.0199438
3_960.mat,0.0140306
3_961.mat,0.0231064
3_962.mat,0.0425385
3_963.mat,0.0199751
3_964.mat,0.111095
3_965.mat,0.046163
3_966.mat,0.0143583
3_967.mat,0.0296035
3_968.mat,0.0957348
3_969.mat,0.0598901
3_97.mat,0.10772
3_970.mat,0.0377859
3_971.mat,0.191329
3_972.mat,0.0973052
3_973.mat,0.0131421
3_974.mat,0.015472
3_975.mat,0.0687987
3_976.mat,0.0941831
3_977.mat,0.0142799
3_978.mat,0.0330507
3_979.mat,0.0132496
3_98.mat,0.0689176
3_980.mat,0.045477
3_981.mat,0.0556462
3_982.mat,0.0713738
3_983.mat,0.332479
3_984.mat,0.0609839
3_985.mat,0.018239
3_986.mat,0.0767312
3_987.mat,0.016606
3_988.mat,0.0158619
3_989.mat,0.150753
3_99.mat,0.0468631
3_990.mat,0.0897502
3_991.mat,0.0338536
3_992.mat,0.0461098
3_993.mat,0.0126879
3_994.mat,0.015822
3_995.mat,0.0567095
3_996.mat,0.0179247
3_997.mat,0.114172
3_998.mat,0.0199751
3_999.mat,0.0180425
