,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
674,../test_3/3_1605.mat,-2.68554686045e-07,0.130078479648,0.0801483690739,-0.154178276658,0.0106753623113,0.051029484719,-0.00482351891696,-0.0349371433258,-0.13405688107,-0.0320626311004,0.0757380947471,-0.0156163815409,0.143554106355,0.0965997427702,0.191624566913,-0.0446625724435,36.0406570435,27.1773681641,33.2511062622,29.0596370697,19.7038383484,27.5511379242,24.517583847,21.5675640106,35.2751541138,36.7105178833,27.3694782257,27.4144306183,26.3489227295,28.11003685,26.0197582245,26.9722213745,-0.488107532263,-0.648644924164,0.343426585197,-0.0518364049494,-0.167397618294,-0.589704096317,-0.372849196196,-0.168153017759,-0.257556349039,0.24635052681,0.0309403184801,-0.533229768276,-0.235795632005,-0.159298956394,0.110838241875,-0.290497481823,4.08231210709,7.22734642029,-0.0576012134552,0.957412242889,3.64682722092,5.5275592804,2.02378368378,1.74623966217,3.83264493942,1.06584692001,0.889627933502,2.70949459076,2.31883096695,1.94587993622,1.24425697327,1.35521364212
675,../test_3/3_1606.mat,-1.79850258064e-06,0.142161428928,0.0792844370008,-0.18507912755,0.0210485346615,0.071062579751,-0.00631795264781,-0.0527430251241,-0.158121883869,-0.0418650731444,0.0952421575785,-0.017397172749,0.184688210487,0.129243046045,0.252221137285,-0.0505525395274,65.3306732178,65.8969802856,43.5332450867,50.8048553467,40.0566635132,62.8464851379,44.1298789978,38.4878387451,48.6826667786,61.731086731,38.6460494995,35.293636322,40.4221496582,45.4762611389,41.8929405212,38.4053497314,-0.237575516105,-0.51309710741,0.0467495769262,-0.143483519554,0.00891655217856,0.407529234886,0.216307684779,-0.101832978427,-0.300258040428,-0.154982507229,-0.025671897456,-0.199486166239,-0.190005198121,0.0828575417399,0.00207606283948,-0.198535621166,4.65663862228,7.29158401489,2.22641181946,3.30845546722,6.18011856079,7.07108211517,3.19047927856,2.45513153076,7.40165805817,5.25887012482,1.76113986969,1.92431974411,2.55646419525,1.47411680222,1.62624359131,1.87027025223
676,../test_3/3_1607.mat,-3.51867674908e-06,0.138569042087,0.0896161943674,-0.258496403694,0.0395778566599,0.114679738879,0.0128945354372,-0.0511525012553,-0.218431070447,-0.0566449202597,0.110437825322,-0.0234351269901,0.265922963619,0.180794253945,0.328554362059,-0.0579062253237,80.4580841064,76.8139419556,48.8769226074,62.4288368225,46.8463096619,86.8069000244,54.4259605408,42.5270767212,59.6670150757,82.3335266113,43.823677063,46.4209976196,64.0598602295,57.1687736511,54.2926063538,49.219127655,-0.0500581525266,-0.276805490255,-0.124135971069,0.0173338353634,0.0402815416455,-0.0703703314066,0.0466393865645,-0.034781716764,-0.00251918379217,0.107798598707,0.0894957557321,-0.268973231316,-1.10196757317,-0.0753866806626,-0.138878256083,0.0434135682881,2.81913328171,2.66565799713,1.17040157318,1.47959041595,0.803728103638,1.43225383759,0.900018453598,0.399852514267,2.32683229446,0.845843791962,0.694752693176,0.942239522934,4.14887189865,0.428162574768,0.547388792038,0.639321327209
677,../test_3/3_1608.mat,1.87174478583e-07,0.0942574068904,0.0535458177328,-0.126277402043,-0.000695913680829,0.0317963734269,-0.0130629390478,-0.0291909184307,-0.0895049571991,-0.0129387406632,0.059911377728,-0.00328749604523,0.130853310227,0.0859796255827,0.156598925591,-0.037017069757,32.5832557678,26.473361969,28.1007289886,39.0296707153,19.2085819244,22.7756748199,22.1323356628,31.5791378021,38.8718490601,47.1567840576,32.7022438049,41.0080680847,34.3471832275,42.7637634277,36.21144104,32.4550514221,-0.378415375948,-0.14447145164,0.592181265354,0.315867781639,-0.0486193709075,-0.275175720453,-0.203254640102,-0.077102124691,-0.165100336075,-0.196140065789,0.108497492969,-0.336992114782,-0.489006340504,-0.122176557779,-0.0235218256712,-0.297809302807,2.59118270874,2.22412872314,1.11155080795,0.272377967834,1.32822179794,3.02895259857,1.43481874466,0.970215082169,5.29421710968,6.8678188324,0.799878120422,1.50977325439,3.39007329941,2.46611452103,1.20574855804,1.53988647461
678,../test_3/3_1609.mat,-1.1576335055e-06,0.157695963979,0.101406402886,-0.2096183002,0.00218858243898,0.0491487048566,-0.0155172795057,-0.0545244775712,-0.159366130829,-0.0138754555956,0.128149062395,-0.00788027793169,0.194073989987,0.126495838165,0.254483282566,-0.0676500722766,46.3172645569,40.420917511,38.7009468079,37.3643417358,24.8494777679,31.9390525818,28.162525177,32.5390663147,48.108089447,48.2332649231,49.6659507751,48.2917404175,36.9550437927,43.2954483032,35.0708961487,36.3757095337,-0.665620803833,-1.03673100471,-0.0629805326462,-0.107379823923,-0.0873560085893,0.364132493734,-0.200697779655,-0.216091558337,-0.314598143101,-0.0976935327053,-0.325855404139,-0.583608210087,-0.447388142347,-0.17113161087,-0.202344432473,-0.74020922184,5.41842842102,21.2943286896,0.850348711014,2.73026704788,11.447180748,25.8567314148,7.27107620239,1.23379182816,3.41550064087,2.47244691849,0.730293035507,0.768440246582,2.8847694397,2.01374053955,2.3680267334,2.52542638779
679,../test_3/3_161.mat,3.45865885265e-07,0.138033166528,0.0794574841857,-0.165680125356,0.0105908606201,0.0545663200319,-0.0010007629171,-0.0293952319771,-0.127941161394,-0.0326507724822,0.0777581781149,-0.023625139147,0.149020329118,0.10238327086,0.193771600723,-0.0587084069848,38.6213607788,33.5490112305,27.5662403107,29.5980682373,20.9969959259,31.6613922119,25.799829483,27.4192714691,40.1920471191,30.8600788116,27.5347442627,28.4094409943,28.4901638031,35.7928581238,28.3123188019,26.6929531097,-0.732613503933,-1.24571812153,0.431062459946,0.151450663805,-0.345456272364,-0.587656617165,-0.0997686013579,0.0460107065737,-0.61697769165,0.143815025687,0.0702792257071,-0.74421530962,-0.591367423534,-0.516390025616,-0.0985347628593,-0.619892776012,5.44047546387,25.9558925629,1.42955064774,1.4904999733,9.99472141266,15.3696632385,7.07813453674,1.44651508331,5.67788791656,3.56833600998,2.39235830307,5.14424037933,4.61854457855,3.71608161926,2.40005064011,3.53788614273
680,../test_3/3_1610.mat,-2.82185874312e-06,0.0821965411305,0.0915128961205,-0.200919866562,0.0325399264693,0.0950798392296,0.00298306066543,-0.0289973020554,-0.178493008018,-0.0296798348427,0.104549527168,-0.0184579435736,0.203978121281,0.135556414723,0.267367392778,-0.0651686638594,104.829627991,128.206359863,70.1320571899,73.8286132812,68.9857406616,110.693710327,72.6341094971,46.3404846191,78.1500473022,93.6796417236,57.0654907227,56.0587882996,65.9521636963,63.1929702759,57.3424911499,52.5776252747,-0.328259766102,-0.420102477074,-0.189688667655,-0.128230392933,0.0151527700946,0.140814960003,0.157818555832,-0.0232376642525,-0.262502074242,0.115419730544,0.0451988205314,-0.13293966651,-0.536525666714,-0.0980781391263,-0.0657205656171,-0.198695123196,1.50820493698,0.985275030136,0.682801485062,1.04165840149,2.08019447327,1.57782077789,0.90477347374,0.56719493866,2.38950300217,0.990258693695,0.598988771439,0.45821595192,2.6770734787,0.8887758255,0.741312265396,0.751796722412
681,../test_3/3_1611.mat,-1.35091147513e-06,0.142727732658,0.102435663342,-0.226722314954,0.0251114703715,0.0758317112923,-0.00391604192555,-0.0487585626543,-0.183832615614,-0.0350269339979,0.105853907764,-0.0244365669787,0.226879030466,0.155394747853,0.287188202143,-0.0563301406801,75.2068939209,76.0870285034,53.2738609314,50.7905158997,45.3050308228,68.9394989014,45.4375038147,36.4940986633,56.486038208,66.3980636597,43.7072792053,40.8377494812,46.3067741394,50.0875091553,46.6471290588,42.1596031189,-0.321714490652,-0.659186720848,0.0404070727527,-0.212979495525,-0.393965750933,0.116410583258,-0.137445107102,-0.106862992048,-0.318900495768,-0.137736961246,-0.0208345036954,-0.334219694138,-0.234305664897,-0.00261803669855,-0.0175835452974,-0.236188992858,3.77602624893,5.64803314209,1.60857391357,3.26969671249,11.6598596573,7.35220909119,5.0653181076,1.21629524231,6.59479808807,6.35306835175,1.71450901031,1.69858121872,2.48686218262,1.29165506363,1.38205718994,1.3826341629
682,../test_3/3_1612.mat,1.05794265437e-06,0.132691785693,0.0838079899549,-0.191554546356,0.00481678871438,0.0527294278145,-0.00489252945408,-0.0504419840872,-0.130415394902,-0.0172300543636,0.0991035923362,-0.00688855815679,0.173674970865,0.113684669137,0.218565821648,-0.0648626536131,41.759552002,42.3807182312,32.7031478882,41.1498336792,26.9999065399,34.152141571,30.016412735,39.9900741577,46.0674667358,47.0283241272,39.3514022827,47.9034919739,36.6094398499,42.5501174927,35.1228523254,35.1929931641,-0.289560586214,-0.715919971466,-0.253536641598,0.0296943541616,-0.348914444447,-0.142367064953,-0.202915176749,-0.082496419549,-0.161823898554,-0.375571280718,-0.185703620315,-0.607385754585,-0.601120471954,-0.235288470984,-0.071555994451,-0.695225417614,9.7278137207,21.5242614746,2.19016313553,1.39890146255,13.9673366547,25.2010822296,6.65113353729,0.881799936295,6.13180351257,10.6909418106,1.37941074371,1.50330448151,4.24992179871,3.08286380768,2.06462049484,2.6471414566
683,../test_3/3_1613.mat,1.90226231211e-07,0.147430241108,0.0960335060954,-0.203102305532,0.0189248230308,0.0750982612371,0.00325953774154,-0.0411451347172,-0.161208823323,-0.0416582413018,0.0938705056906,-0.0304542649537,0.196676194668,0.13094137609,0.247229322791,-0.0614168196917,49.2893066406,42.0813102722,32.5201072693,39.0818443298,31.4158363342,49.6898269653,36.0276298523,33.1007118225,47.0250091553,42.2244224548,30.9207725525,35.273727417,38.5126457214,40.696308136,30.9104785919,33.1134529114,-0.484870016575,-0.749155044556,0.052759770304,0.0132536469027,-0.224668309093,0.04419201985,-0.0438215248287,-0.119032301009,-0.666259527206,-0.00785214919597,-0.0255608707666,-0.243808597326,-0.495647639036,-0.511802196503,-0.0675454288721,-0.239003360271,8.32416343689,17.8159580231,1.32006645203,2.02301311493,12.3694162369,14.3295764923,4.58374023438,1.1270442009,7.14602851868,5.49298286438,1.00449419022,1.30333566666,2.7203783989,2.95355367661,2.3066573143,1.94688987732
684,../test_3/3_1614.mat,7.28352858914e-07,0.11300367862,0.0643589869142,-0.143007233739,0.0185660384595,0.0609913170338,0.013370946981,-0.0232003033161,-0.122278824449,-0.0310637336224,0.0631700381637,-0.0182698201388,0.127504169941,0.0820452794433,0.166796132922,-0.0409780032933,34.8358726501,27.3319473267,39.5657196045,31.8846759796,21.6902866364,28.8822956085,27.5197753906,28.4376850128,34.7075958252,29.4364109039,25.1893157959,28.9999523163,27.3415126801,30.1675949097,22.9291362762,26.1330661774,-0.532128810883,-0.857977926731,0.359453052282,0.0193936768919,-0.0387727171183,0.0476281754673,-0.1824362427,-0.232308417559,-0.588586628437,0.225983902812,0.00824110303074,-0.621568262577,-0.361806929111,-0.324849694967,0.0954773128033,-0.41383227706,2.97005605698,15.2931251526,-0.349524021149,0.836254835129,11.5859966278,11.0969896317,2.6518368721,1.1876578331,4.53441047668,2.71781301498,0.670482397079,2.88268995285,2.20405626297,2.44176197052,1.40332460403,2.26166963577
685,../test_3/3_1615.mat,-1.51367191847e-06,0.153929486871,0.0885611847043,-0.209960028529,0.0199675895274,0.077942609787,0.0104229897261,-0.0475924387574,-0.156384527683,-0.0330151207745,0.0940799638629,-0.0263699386269,0.187870547175,0.127137616277,0.250786155462,-0.0622911155224,45.4023475647,36.9648170471,33.232711792,35.7321777344,25.060087204,32.6149139404,34.0926475525,31.6316547394,44.6128959656,47.9110069275,31.9121437073,31.9662418365,36.3263549805,38.9283180237,30.6992397308,31.5793399811,-0.630563735962,-0.821465313435,0.175740599632,0.0231744851917,-0.108111433685,-0.339998841286,-0.0201864019036,-0.165053397417,-0.506255209446,-0.443156957626,0.0524089075625,-0.361321210861,-0.371592849493,-0.3597202003,-0.111951448023,-0.464408159256,4.54414796829,11.0001268387,0.21892285347,0.725655555725,3.55544805527,5.06122112274,0.896621704102,1.3994011879,6.97340679169,9.76659488678,0.751476287842,1.74637413025,2.27825212479,2.70993947983,2.32924938202,1.47514677048
686,../test_3/3_1616.mat,-9.76562546384e-07,0.169998377562,0.103313967586,-0.269218891859,0.0181898809969,0.0724197477102,-0.0148733882234,-0.0408826507628,-0.192705750465,-0.0445661507547,0.11424857378,-0.0245449692011,0.280539065599,0.186148181558,0.328399211168,-0.0722988545895,61.165977478,62.8143844604,37.9858703613,48.1991577148,38.4768753052,53.60912323,41.8223724365,44.7180519104,68.2122650146,89.1149902344,47.2689399719,48.3539772034,67.080947876,61.9852714539,52.628490448,43.6426429749,-0.383473038673,-0.790853798389,-0.0974306613207,0.0451021790504,-0.0519358739257,-0.296388179064,-0.18970516324,-0.00651359651238,-0.177987143397,-0.270277500153,-0.00629321439192,-0.715468883514,-1.31475150585,-0.489287555218,-0.632404386997,-0.339683264494,2.35470247269,5.2038860321,0.968243122101,1.32926464081,1.68909311295,4.1401424408,1.41047239304,0.419912576675,5.20425033569,4.49930524826,1.29596138,2.76345491409,5.18270301819,1.64142417908,2.36356115341,1.03914880753
687,../test_3/3_1617.mat,1.23697918752e-06,0.126377984881,0.0826601237059,-0.209720522165,0.0360929779708,0.100741669536,0.0213573817164,-0.0437179207802,-0.167534083128,-0.0429369919002,0.075851239264,-0.0247259922326,0.182653978467,0.127791777253,0.252751410007,-0.0479841418564,55.9000473022,53.7056159973,38.6420021057,48.3460960388,45.5495567322,66.0583724976,47.1994667053,42.1212730408,54.3140640259,47.1540374756,32.1984329224,32.6680107117,42.0012626648,49.0181732178,35.607711792,38.6440467834,-0.161793783307,-0.473755300045,0.0648474469781,-0.133121699095,-0.481023937464,0.237663671374,0.223414450884,-0.0873465836048,-0.690585792065,-0.531881511211,0.117037333548,-0.232604712248,-0.516886532307,-0.775684595108,-0.452158242464,-0.434009969234,5.724817276,12.5779867172,1.94146060944,2.97020864487,12.6833200455,7.40364837646,3.1873717308,1.496530056,7.20901679993,12.4327745438,1.54406690598,2.00682973862,2.83085536957,3.83339166641,3.47768497467,2.9278922081
688,../test_3/3_1618.mat,-9.78088337433e-07,0.151236593723,0.101080514491,-0.22140455246,0.0302078220993,0.0910967290401,0.0144145507365,-0.0393128171563,-0.182528555393,-0.0499004684389,0.095895409584,-0.0305368863046,0.215117767453,0.134337827563,0.262757360935,-0.0667702332139,49.8784561157,38.2355270386,36.7680053711,34.085773468,30.4174499512,46.6546821594,36.6353797913,29.1547775269,42.6459465027,53.3320121765,29.8487758636,33.5092468262,39.0464935303,39.797164917,33.6713485718,33.6894416809,-0.631409049034,-0.43396666646,0.208399578929,0.0600828789175,-0.156859353185,-0.543384969234,-0.240918651223,-0.246415659785,-0.0680760219693,0.291383892298,0.134666979313,-0.398962557316,-0.566743612289,-0.0508946850896,0.0979212522507,-0.283242166042,4.37295436859,4.17951250076,-0.0461587905884,1.57125616074,2.82955694199,6.549741745,1.86559009552,1.10617113113,3.12770414352,2.23748350143,0.923675060272,2.0833363533,2.90587186813,1.4094991684,1.13629484177,1.45636558533
689,../test_3/3_1619.mat,-9.39941401157e-07,0.165794938803,0.11036247015,-0.217296779156,0.0182288736105,0.0826041027904,0.00434581702575,-0.0444124937057,-0.191303089261,-0.0463580451906,0.106404818594,-0.0212034285069,0.210503295064,0.136937960982,0.271786272526,-0.0665450841188,60.4842300415,51.3064537048,47.80626297,44.3867683411,32.8958435059,44.774597168,36.7007217407,35.6203231812,43.5441169739,49.1754074097,33.8446769714,32.7132530212,34.7804603577,40.3761558533,37.3679084778,33.4273796082,-0.430793613195,-0.704292714596,0.138727679849,-0.284325838089,0.013501862064,-0.0398143790662,-0.154576689005,-0.116909682751,-0.144797310233,-0.269837468863,0.0108646359295,-0.234454914927,-0.141440078616,-0.0108171533793,-0.0500285476446,-0.229867860675,2.59055566788,7.29667949677,0.707871675491,3.04386043549,4.8838353157,9.89151000977,2.72779989243,1.57687187195,8.85456371307,10.4406442642,1.85796689987,1.69633340836,2.66836357117,2.07719993591,1.81125450134,1.56258916855
690,../test_3/3_162.mat,-1.10880534976e-06,0.127458408475,0.0849455371499,-0.183009445667,0.0153177622706,0.0635177195072,-0.00399179710075,-0.0355491414666,-0.148540899158,-0.0465871654451,0.0839888677001,-0.0223860889673,0.182607412338,0.122247099876,0.219896644354,-0.0384264327586,45.3936004639,46.4637031555,35.2623710632,39.6774253845,29.732219696,39.8688201904,29.981678009,30.0607089996,41.5834503174,55.4042053223,33.0395889282,35.1449050903,42.5958938599,43.064163208,38.106388092,34.0534858704,-0.370931595564,-0.8242816329,-0.252187132835,0.00184046605136,-0.212408810854,0.0433059707284,-0.119988031685,-0.102134920657,-0.179009094834,0.117693930864,-0.0199703983963,-0.179804876447,-0.753349244595,-0.0178472325206,-0.0477421022952,-0.12708760798,6.40028476715,15.5630207062,3.75839138031,3.95094060898,4.97076129913,10.7175502777,4.26275634766,1.72369098663,3.69951248169,3.45668792725,1.22909832001,1.13132047653,4.11101341248,1.30756282806,0.916472673416,1.9514708519
691,../test_3/3_1620.mat,2.41292309511e-06,0.115727081895,0.0842400416732,-0.213558837771,0.0369817428291,0.0987089052796,0.0160552654415,-0.0445022955537,-0.183034241199,-0.0584431067109,0.0909173190594,-0.027921596542,0.206930205226,0.14736020565,0.287135630846,-0.0472724027932,71.4352722168,87.11769104,52.1648216248,54.4051589966,56.1893806458,92.8537139893,57.8967170715,38.2892684937,54.9820251465,67.0421600342,42.6301841736,40.8260650635,50.0246505737,50.6185722351,46.083480835,43.4810523987,-0.308438241482,-0.624936938286,0.14656740427,-0.0207081008703,0.117823295295,0.294290304184,0.195329755545,-0.00187433557585,-0.208711579442,0.163970842957,-0.103639818728,-0.227439552546,-0.381142258644,0.0260002370924,0.0254765804857,-0.149136826396,2.95830965042,3.52090358734,0.786005735397,2.90254592896,3.24183130264,3.51468086243,2.74961853027,0.661434650421,3.38836526871,1.99232578278,0.968096017838,0.858110666275,2.1271314621,0.908418178558,1.05632686615,1.38249397278
